"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18611,"-","failed","","Although IPv6 has many advantages over IPv4, not all organizations have IPv6 or dual stack configurations implemented.","none","Edit /etc/default/grub and add ipv6.disable=1 to the GRUB_CMDLINE_LINUX parameters: GRUB_CMDLINE_LINUX=""ipv6.disable=1"" Run the following command to update the grub2 configuration: # update-grub","cis_ubuntu18-04","Disable IPv6.","If IPv6 or dual stack is not to be used, it is recommended that IPv6 be disabled to reduce the attack surface of the system.","[{""value"":""3.7"",""key"":""cis""},{""value"":""9.4"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC6.6,CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/boot/grub/grub.cfg -> r:^\\s*\\t*linux && !r:ipv6.disable=1"",""type"":""file""}]"
18612,"dpkg -s auditd","failed","","auditd is the userspace component to the Linux Auditing System. It's responsible for writing audit records to the disk","all","Run the following command to enable auditd: # apt install auditd audispd-plugins","cis_ubuntu18-04","Ensure auditd is installed.","The capturing of system events provides system administrators with information to allow them to determine if unauthorized access to their system is occurring.","[{""value"":""4.1.1.1"",""key"":""cis""},{""value"":""6.2,6.3"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.2"",""key"":""nist_800_53""},{""value"":""10.1"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.2,CC6.3,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s audispd-plugins -> r:install ok installed"",""type"":""command""},{""rule"":""c:dpkg -s auditd -> r:install ok installed"",""type"":""command""}]"
18613,"systemctl is-enabled auditd","failed","","Enable and start the auditd daemon to record system events.","all","Run the following command to enable auditd: # systemctl --now enable auditd","cis_ubuntu18-04","Ensure auditd service is enabled.","The capturing of system events provides system administrators with information to allow them to determine if unauthorized access to their system is occurring.","[{""value"":""4.1.1.2"",""key"":""cis""},{""value"":""6.2,6.3"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.2"",""key"":""nist_800_53""},{""value"":""10.1,10.7"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.2,CC6.3,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled auditd -> enabled"",""type"":""command""}]"
18614,"-","failed","","Configure grub so that processes that are capable of being audited can be audited even if they start up prior to auditd startup.","none","Edit /etc/default/grub and add audit=1 to GRUB_CMDLINE_LINUX: GRUB_CMDLINE_LINUX=""audit=1"" Run the following command to update the grub2 configuration: # update-grub Notes: This recommendation is designed around the grub bootloader, if LILO or another bootloader is in use in your environment enact equivalent settings.","cis_ubuntu18-04","Ensure auditing for processes that start prior to auditd is enabled.","Audit events need to be captured on processes that start up prior to auditd, so that potential malicious activity cannot go undetected.","[{""value"":""4.1.1.3"",""key"":""cis""},{""value"":""6.2,6.3"",""key"":""cis_csc""},{""value"":""35.7.d,32.2"",""key"":""gdpr_IV""},{""value"":""7.9"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.2"",""key"":""nist_800_53""},{""value"":""10.2.6,10.7"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""f:/boot/grub/grub.cfg -> r:^\\s*\\t*linux && !r:audit=1 && !r:/boot/memtest86+.bin"",""type"":""file""}]"
18615,"-","failed","","Configure the maximum size of the audit log file. Once the log reaches the maximum size, it will be rotated and a new log file will be started.","all","Set the following parameter in /etc/audit/auditd.conf in accordance with site policy: max_log_file = <MB> Notes: The max_log_file parameter is measured in megabytes.","cis_ubuntu18-04","Ensure audit log storage size is configured.","It is important that an appropriate size is determined for log files so that they do not impact the system and audit data is not lost.","[{""value"":""4.1.2.1"",""key"":""cis""},{""value"":""6.4"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.4"",""key"":""nist_800_53""},{""value"":""10.7"",""key"":""pci_dss""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""f:/etc/audit/auditd.conf"",""type"":""file""},{""rule"":""f:/etc/audit/auditd.conf -> r:^\\s*\\t*max_log_file\\s*\\t*=\\s*\\t*\\d+"",""type"":""file""}]"
18616,"-","failed","","The max_log_file_action setting determines how to handle the audit log file reaching the max file size. A value of keep_logs will rotate the logs but never delete old logs.","all","Set the following parameter in /etc/audit/auditd.conf: max_log_file_action = keep_logs","cis_ubuntu18-04","Ensure audit logs are not automatically deleted.","In high security contexts, the benefits of maintaining a long audit history exceed the cost of storing the audit history.","[{""value"":""4.1.2.2"",""key"":""cis""},{""value"":""6.4"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.9"",""key"":""nist_800_53""},{""value"":""10.7"",""key"":""pci_dss""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""f:/etc/audit/auditd.conf"",""type"":""file""},{""rule"":""f:/etc/audit/auditd.conf -> r:^\\s*\\t*max_log_file_action\\s*\\t*=\\s*\\t*keep_logs"",""type"":""file""}]"
18617,"-","failed","","The auditd daemon can be configured to halt the system when the audit logs are full.","all","Set the following parameters in /etc/audit/auditd.conf: space_left_action = email action_mail_acct = root admin_space_left_action = halt","cis_ubuntu18-04","Ensure system is disabled when audit logs are full.","In high security contexts, the risk of detecting unauthorized access or nonrepudiation exceeds the benefit of the system's availability.","[{""value"":""4.1.2.3"",""key"":""cis""},{""value"":""6.4"",""key"":""cis_csc""},{""value"":""10.7"",""key"":""pci_dss""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""f:/etc/audit/auditd.conf"",""type"":""file""},{""rule"":""f:/etc/audit/auditd.conf -> r:^\\s*\\t*action_mail_acct\\s*\\t*=\\s*\\t*root"",""type"":""file""},{""rule"":""f:/etc/audit/auditd.conf -> r:^\\s*\\t*admin_space_left_action\\s*\\t*=\\s*\\t*halt"",""type"":""file""},{""rule"":""f:/etc/audit/auditd.conf -> r:^\\s*\\t*space_left_action\\s*\\t*=\\s*\\t*email"",""type"":""file""}]"
18618,"-","failed","","Capture events where the system date and/or time has been modified. The parameters in this section are set to determine if the adjtimex (tune kernel clock), settimeofday (Set time, using timeval and timezone structures) stime (using seconds since 1/1/1970) or clock_settime (allows for the setting of several internal clocks and timers) system calls have been executed and always write an audit record to the /var/log/audit.log file upon exit, tagging the records with the identifier ""time-change""","all","For 32 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b32 -S adjtimex -S settimeofday -S stime -k time- change | -a always,exit -F arch=b32 -S clock_settime -k time-change | -w /etc/localtime -p wa -k time-change. For 64 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b64 -S adjtimex -S settimeofday -k time-change | -a always,exit -F arch=b32 -S adjtimex -S settimeofday -S stime -k time-change | -a always,exit -F arch=b64 -S clock_settime -k time-change -a always,exit -F arch=b32 -S clock_settime -k time-change | -w /etc/localtime -p wa -k time-change","cis_ubuntu18-04","Ensure events that modify date and time information are collected.","Unexpected changes in system date and/or time could be a sign of malicious activity on the system.","[{""value"":""4.1.3"",""key"":""cis""},{""value"":""5.5"",""key"":""cis_csc""},{""value"":""32.2,35.7.d"",""key"":""gdpr_IV""},{""value"":""7.9"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AU.6"",""key"":""nist_800_53""},{""value"":""10.4.2,10.2.7"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S adjtimex && r:-S settimeofday && r:-S stime && r:-k time-change"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S clock_settime && r:-k time-change"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/localtime && r:-p wa && r:-k time-change"",""type"":""directory""}]"
18619,"-","failed","","Record events affecting the group , passwd (user IDs), shadow and gshadow (passwords) or /etc/security/opasswd (old passwords, based on remember parameter in the PAM configuration) files. The parameters in this section will watch the files to see if they have been opened for write or have had attribute changes (e.g. permissions) and tag them with the identifier ""identity"" in the audit log file.","all","edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -w /etc/group -p wa -k identity | -w /etc/passwd -p wa -k identity | -w /etc/gshadow -p wa -k identity | -w /etc/shadow -p wa -k identity | -w /etc/security/opasswd -p wa -k identity Notes: Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure events that modify user/group information are collected.","Unexpected changes to these files could be an indication that the system has been compromised and that an unauthorized user is attempting to hide their activities or compromise additional accounts.","[{""value"":""4.1.4"",""key"":""cis""},{""value"":""4.8"",""key"":""cis_csc""},{""value"":""35.7,32.2"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AC.7"",""key"":""nist_800_53""},{""value"":""10.2.5"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/group && r:-p wa && r:-k identity"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/gshadow && r:-p wa && r:-k identity"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/passwd && r:-p wa && r:-k identity"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/security/opasswd && r:-p wa && r:-k identity"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/shadow && r:-p wa && r:-k identity"",""type"":""directory""}]"
18620,"-","failed","","Record changes to network environment files or system calls. The below parameters monitor the sethostname (set the systems host name) or setdomainname (set the systems domainname) system calls, and write an audit event on system call exit. The other parameters monitor the /etc/issue and /etc/issue.net files (messages displayed pre- login), /etc/hosts (file containing host names and associated IP addresses) and /etc/sysconfig/network (directory containing network interface scripts and configurations) files.","all","For 32 bit systems Edit or create a file in the /etc/audit/rules.d/ directory ending in .rules Example: vi /etc/audit/rules.d/system-locale.rules and add the following lines: -a always,exit -F arch=b32 -S sethostname -S setdomainname -k system-locale      -w /etc/issue -p wa -k system-locale      -w /etc/issue.net -p wa -k system-locale     -w /etc/hosts -p wa -k system-locale-w /etc/network -p wa -k system-locale     For 64 bit systems Edit or create a file in the /etc/audit/rules.d/ directory ending in .rules Example: vi /etc/audit/rules.d/system-locale.rules   and add the following lines:  -a always,exit -F arch=b64 -S sethostname -S setdomainname -k system-locale   -a always,exit -F arch=b32 -S sethostname -S setdomainname -k system-locale       -w /etc/issue -p wa -k system-locale          -w /etc/issue.net -p wa -k system-locale           -w /etc/hosts -p wa -k system-locale         -w /etc/network -p wa -k system-locale","cis_ubuntu18-04","Ensure events that modify the system's network environment are collected.","Monitoring sethostname and setdomainname will identify potential unauthorized changes to host and domainname of a system. The changing of these names could potentially break security parameters that are set based on those names. The /etc/hosts file is monitored for changes in the file that can indicate an unauthorized intruder is trying to change machine associations with IP addresses and trick users and processes into connecting to unintended machines. Monitoring /etc/issue and /etc/issue.net is important, as intruders could put disinformation into those files and trick users into providing information to the intruder. Monitoring /etc/network is important as it can show if network interfaces or scripts are being modified in a way that can lead to the machine becoming unavailable or compromised. All audit records will be tagged with the identifier ""system-locale.""","[{""value"":""4.1.5"",""key"":""cis""},{""value"":""5.5"",""key"":""cis_csc""},{""value"":""35.7,32.2"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AC.7"",""key"":""nist_800_53""},{""value"":""10.2.5"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:exit,always|always,exit && r:-F arch=b32 && r:-S sethostname && r:-S setdomainname && r:-k system-locale"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/hosts && r:-p wa && r:-k system-locale"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/issue && r:-p wa && r:-k system-locale"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/issue.net && r:-p wa && r:-k system-locale"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/network && r:-p wa && r:-k system-locale"",""type"":""directory""}]"
18621,"-","failed","","Monitor AppArmor mandatory access control. The parameters below monitor any write access (potential additional, deletion or modification of files in the directory) or attribute changes to the /etc/apparmor and /etc/apparmor.d directories.","all","On systems using AppArmor add the following line to the /etc/audit/audit.rules file: -w /etc/apparmor/ -p wa -k MAC-policy | -w /etc/apparmor.d/ -p wa -k MAC-policy. Notes: Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure events that modify the system's Mandatory Access Controls are collected.","Changes to files in these directories could indicate that an unauthorized user is attempting to modify access controls and change security contexts, leading to a compromise of the system.","[{""value"":""4.1.6"",""key"":""cis""},{""value"":""5.5"",""key"":""cis_csc""},{""value"":""35.7,32.2"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AC.7"",""key"":""nist_800_53""},{""value"":""10.2.5"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/apparmor.d/ && r:-p wa && r:-k MAC-policy"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/apparmor/ && r:-p wa && r:-k MAC-policy"",""type"":""directory""}]"
18622,"-","failed","","Monitor login and logout events. The parameters below track changes to files associated with login/logout events. The file /var/log/faillog tracks failed events from login. The file /var/log/lastlog maintain records of the last time a user successfully logged in. The file /var/log/tallylog maintains records of failures via the pam_tally2 module","all","edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -w /var/log/faillog -p wa -k logins | -w /var/log/lastlog -p wa -k logins | -w /var/log/tallylog -p wa -k logins. Notes: Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure login and logout events are collected.","Monitoring login/logout events could provide a system administrator with information associated with brute force attacks against user logins.","[{""value"":""4.1.7"",""key"":""cis""},{""value"":""4.9,16.11,16.13"",""key"":""cis_csc""},{""value"":""32.2,35.7.d"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AC.7,AU.14"",""key"":""nist_800_53""},{""value"":""10.2.1,10.2.4,10.3"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/var/log/faillog && r:-p wa && r:-k logins"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/var/log/lastlog && r:-p wa && r:-k logins"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/var/log/tallylog && r:-p wa && r:-k logins"",""type"":""directory""}]"
18623,"-","failed","","Monitor session initiation events. The parameters in this section track changes to the files associated with session events. The file /var/run/utmp file tracks all currently logged in users. All audit records will be tagged with the identifier ""session."" The /var/log/wtmp file tracks logins, logouts, shutdown, and reboot events. The file /var/log/btmp keeps track of failed login attempts and can be read by entering the command /usr/bin/last -f /var/log/btmp . All audit records will be tagged with the identifier ""logins.""","all","Edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -w /var/run/utmp -p wa -k session | -w /var/log/wtmp -p wa -k logins | -w /var/log/btmp -p wa -k logins. Notes: The last command can be used to read /var/log/wtmp (last with no parameters) and /var/run/utmp (last -f /var/run/utmp). Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure session initiation information is collected.","Monitoring these files for changes could alert a system administrator to logins occurring at unusual hours, which could indicate intruder activity (i.e. a user logging in at a time when they do not normally log in).","[{""value"":""4.1.8"",""key"":""cis""},{""value"":""4.9,16.11,16.13"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AC.7,AU.14"",""key"":""nist_800_53""},{""value"":""10.3"",""key"":""pci_dss""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/var/log/btmp && r:-p wa && r:-k logins"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/var/log/wtmp && r:-p wa && r:-k logins"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/var/run/utmp && r:-p wa && r:-k session"",""type"":""directory""}]"
18624,"-","failed","","Monitor changes to file permissions, attributes, ownership and group. The parameters in this section track changes for system calls that affect file permissions and attributes. The chmod , fchmod and fchmodat system calls affect the permissions associated with a file. The chown , fchown , fchownat and lchown system calls affect owner and group attributes on a file. The setxattr , lsetxattr , fsetxattr (set extended file attributes) and removexattr , lremovexattr , fremovexattr (remove extended file attributes) control extended file attributes. In all cases, an audit record will only be written for non-system user ids (auid >= 1000) and will ignore Daemon events (auid = 4294967295). All audit records will be tagged with the identifier ""perm_mod.""","all","For 64 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b64 -S chmod -S fchmod -S fchmodat -F auid>=1000 -F auid!=4294967295 -k perm_mod | -a always,exit -F arch=b32 -S chmod -S fchmod -S fchmodat -F auid>=1000 -F auid!=4294967295 -k perm_mod | -a always,exit -F arch=b64 -S chown -S fchown -S fchownat -S lchown -F auid>=1000 -F auid!=4294967295 -k perm_mod | -a always,exit -F arch=b32 -S chown -S fchown -S fchownat -S lchown -F auid>=1000 -F auid!=4294967295 -k perm_mod | -a always,exit -F arch=b64 -S setxattr -S lsetxattr -S fsetxattr -S removexattr -S lremovexattr -S fremovexattr -F auid>=1000 -F auid!=4294967295 -k perm_mod | -a always,exit -F arch=b32 -S setxattr -S lsetxattr -S fsetxattr -S removexattr -S lremovexattr -S fremovexattr -F auid>=1000 -F auid!=4294967295 -k perm_mod. Notes: Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure discretionary access control permission modification events are collected.","Monitoring for changes in file attributes could alert a system administrator to activity that could indicate intruder activity or policy violation.","[{""value"":""4.1.9"",""key"":""cis""},{""value"":""5.5"",""key"":""cis_csc""},{""value"":""35.7,32.2"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AC.7"",""key"":""nist_800_53""},{""value"":""10.2.5"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S chmod && r:-S fchmod && r:-S fchmodat && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k perm_mod"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S chown && r:-S fchown && r:-S fchownat && r:-S lchown && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k perm_mod"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S setxattr && r:-S lsetxattr && r:-S fsetxattr && r:-S removexattr && r:-S lremovexattr && r:-S fremovexattr && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k perm_mod"",""type"":""directory""}]"
18625,"-","failed","","Monitor for unsuccessful attempts to access files. The parameters below are associated with system calls that control creation ( creat ), opening ( open , openat ) and truncation ( truncate , ftruncate ) of files. An audit log record will only be written if the user is a non- privileged user (auid > = 1000), is not a Daemon event (auid=4294967295) and if the system call returned EACCES (permission denied to the file) or EPERM (some other permanent error associated with the specific system call). All audit records will be tagged with the identifier ""access.""","all","For 32 bit systems Edit or create a file in the /etc/audit/rules.d/directory ending in .rules  Example: vi /etc/audit/rules.d/audit.rules and add the following lines:    -a always,exit -F arch=b32 -S creat -S open -S openat -S truncate -S ftruncate -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k access    |    -a always,exit -F arch=b32 -S creat -S open -S openat -S truncate -S ftruncate -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k access                    For 64 bit systems Edit or create a file in the /etc/audit/rules.d/directory ending in .rules Example: vi /etc/audit/rules.d/access.rules and add the following lines:                -a always,exit -F arch=b64 -S creat -S open -S openat -S truncate -S ftruncate -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k access     |  -a always,exit -F arch=b32 -S creat -S open -S openat -S truncate -S ftruncate -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k access     |    -a always,exit -F arch=b64 -S creat -S open -S openat -S truncate -S ftruncate -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k access   |  -a always,exit -F arch=b32 -S creat -S open -S openat -S truncate -S ftruncate -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k access          Notes: Reloading the auditd config toset active settings requires the auditd service to be restarted, and may require a system reboot.","cis_ubuntu18-04","Ensure unsuccessful unauthorized file access attempts are collected.","Failed attempts to open, create or truncate files could be an indication that an individual or process is trying to gain unauthorized access to the system.","[{""value"":""4.1.10"",""key"":""cis""},{""value"":""14.9"",""key"":""cis_csc""},{""value"":""32.2,35.7.d"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AC.7"",""key"":""nist_800_53""},{""value"":""10.2.4"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S creat && r:-S open && r:-S openat && r:-S truncate && r:-F exit=-EACCES && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k access"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S creat && r:-S open && r:-S openat && r:-S truncate && r:-F exit=-EPERM && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k access"",""type"":""directory""}]"
18626,"-","failed","","Monitor the use of the mount system call. The mount (and umount ) system call controls the mounting and unmounting of file systems. The parameters below configure the system to create an audit record when the mount system call is used by a non-privileged user.","all","For 32 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b32 -S mount -F auid>=1000 -F auid!=4294967295 -k mounts. For 64 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b64 -S mount -F auid>=1000 -F auid!=4294967295 -k mounts | -a always,exit -F arch=b32 -S mount -F auid>=1000 -F auid!=4294967295 -k mounts. Notes: This tracks successful and unsuccessful mount commands. File system mounts do not have to come from external media and this action still does not verify write (e.g. CD ROMS). Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure successful file system mounts are collected.","It is highly unusual for a non privileged user to mount file systems to the system. While tracking mount commands gives the system administrator evidence that external media may have been mounted (based on a review of the source of the mount and confirming it's an external media type), it does not conclusively indicate that data was exported to the media. System administrators who wish to determine if data were exported, would also have to track successful open , creat and truncate system calls requiring write access to a file under the mount point of the external media file system. This could give a fair indication that a write occurred. The only way to truly prove it, would be to track successful writes to the external media. Tracking write system calls could quickly fill up the audit log and is not recommended. Recommendations on configuration options to track data export to media is beyond the scope of this document.","[{""value"":""4.1.12"",""key"":""cis""},{""value"":""13"",""key"":""cis_csc""},{""value"":""32.2,35.7.d"",""key"":""gdpr_IV""},{""value"":""7.9"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AU.6"",""key"":""nist_800_53""},{""value"":""10.2.7"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S mount && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k mounts"",""type"":""directory""}]"
